id,price
18819,1103973.6881309343
18820,630699.5340578782
18821,636768.6365231597
18822,642460.5484661155
18823,943063.3794627404
18824,712195.8339448138
18825,477590.45087349624
18826,965947.5002060224
18827,492505.28014436725
18828,1038486.640654335
18829,1454151.2764402248
18830,744637.7856184482
18831,625061.7553608044
18832,564065.9365918337
18833,880813.3929462328
18834,491719.4310255687
18835,959671.9045137108
18836,1398125.4645786677
18837,543061.8436677841
18838,944370.0447719368
18839,955334.5014458091
18840,632617.9062339524
18841,700513.2105258144
18842,991561.9535189064
18843,744262.9609063363
18844,694189.2329130849
18845,1114576.281124097
18846,640584.6351331341
18847,524586.969585863
18848,999364.2011547592
18849,979391.8093531135
18850,575164.9029305151
18851,868722.0112216168
18852,626535.4941377117
18853,663646.057592345
18854,1058019.9156643262
18855,668615.364426326
18856,601792.0545837039
18857,559836.1294179731
18858,489205.1530006833
18859,476098.44283921446
18860,624015.0929471465
18861,871918.6492857818
18862,758388.0653092918
18863,700755.6370596016
18864,469322.67539732263
18865,516262.15977186157
18866,1738938.705319104
18867,665950.2796976777
18868,716162.5722391814
18869,539507.0807910316
18870,1453988.4985146674
18871,575514.2027468379
18872,724274.0127451894
18873,870125.412700415
18874,840917.6175904807
18875,652239.4820369948
18876,1042756.3074401378
18877,771470.9453661002
18878,978603.6654048917
18879,622479.7241856778
18880,704264.234720067
18881,504075.654620368
18882,604313.2758668466
18883,863978.888677517
18884,484153.6803737975
18885,1193909.2176919663
18886,547786.099326998
18887,553078.7551155909
18888,463848.12821501214
18889,755319.2594073593
18890,842231.7202910685
18891,565122.2870514164
18892,515967.17029087385
18893,683246.4250956166
18894,757604.3395058458
18895,488188.5972570596
18896,885621.1233915252
18897,618251.4157010313
18898,689463.6371941768
18899,949807.6773538109
18900,560832.8072825436
18901,994169.3495311609
18902,1492831.1155749387
18903,880583.2397605487
18904,491920.199631023
18905,637311.668012064
18906,1587621.425774508
18907,893691.2079127529
18908,552499.3346981719
18909,574105.7068255466
18910,1066563.1214768833
18911,836194.4927291787
18912,1032258.2019153031
18913,989607.6110092914
18914,1272049.9036917451
18915,738627.2947537833
18916,722848.3447539277
18917,805137.1935147983
18918,581363.7168069857
18919,551767.2317730841
18920,541449.1051330944
18921,753428.509247951
18922,1940848.597247959
18923,927779.4283191599
18924,1122827.9580307982
18925,517080.37709942635
18926,1209249.8736470947
18927,1133260.7912902911
18928,917725.5943997448
18929,521171.5106364063
18930,2023260.329938563
18931,595362.9700830522
18932,1179775.857988778
18933,676806.3466549207
18934,936111.4921197456
18935,982498.5877532428
18936,698016.7724047236
18937,770451.4581146718
18938,527807.7657259118
18939,1098031.8084723756
18940,493387.0842627021
18941,693138.4633660229
18942,570209.4343306373
18943,482134.42302878434
18944,1128976.7958131048
18945,546832.1394095157
18946,803634.9070690769
18947,847423.430488526
18948,475208.4952176834
18949,523549.957306407
18950,3229155.451318109
18951,675076.5368421394
18952,467675.823056958
18953,878281.7042404752
18954,818659.4134695657
18955,1395525.5044213468
18956,1326718.2142885758
18957,787616.6528972231
18958,666013.5086415684
18959,653487.4202737942
18960,871647.8826884663
18961,571218.9009564084
18962,822159.5791286747
18963,622082.4826684655
18964,1325506.227290678
18965,2563519.465448543
18966,838780.2116340935
18967,2564740.2344613285
18968,1512695.4666039965
18969,526985.1432481608
18970,790213.0950698925
18971,579473.8673702482
18972,562770.6855939486
18973,670813.1780557596
18974,530078.6188695703
18975,1212748.9720473425
18976,520685.0249222712
18977,1098324.7826288177
18978,767641.1728593397
18979,684875.8554651005
18980,542979.1682453442
18981,1569870.6815212502
18982,682330.7413722684
18983,652115.6028532354
18984,1232835.3159980315
18985,652630.7039756038
18986,833958.5425037112
18987,1826281.775225324
18988,630934.9335673082
18989,499877.35838850064
18990,983295.0472358315
18991,2378340.326054124
18992,497625.00631616166
18993,660274.416198488
18994,496205.8540939921
18995,871543.5261707156
18996,1378198.2122028053
18997,510228.4250056073
18998,799210.4541951793
18999,920950.553018177
19000,522762.8374401417
19001,551040.6827615496
19002,576406.6674765158
19003,2475970.6439480046
19004,599800.6073312298
19005,1077861.9459985236
19006,1847515.432313877
19007,780917.7990965552
19008,1046068.0390659085
19009,531560.7325423473
19010,497542.2870014102
19011,1276235.891880803
19012,878714.4638157256
19013,942346.6237457
19014,983805.0641627645
19015,471039.7083092713
19016,811248.0807644811
19017,787217.9658453544
19018,2132569.0836646403
19019,855427.84357518
19020,1041242.3526293655
19021,932271.9648202006
19022,3594312.8908921056
19023,582943.8649382141
19024,582599.6432333327
19025,1070561.632564848
19026,575864.07445388
19027,1107742.5939471328
19028,1231104.5852082497
19029,745970.5770149692
19030,970126.1034936626
19031,545723.7345068357
19032,518854.19671062357
19033,656160.0823491038
19034,699685.4808886015
19035,551404.2403804604
19036,1142549.2307539093
19037,1431753.9932931436
19038,753810.401160146
19039,1060738.7201016082
19040,824947.1056544271
19041,894079.8672311626
19042,558171.313441103
19043,1196595.2961203211
19044,1438963.445685649
19045,807708.8036214124
19046,952408.9820797013
19047,683357.027730079
19048,2682651.326260461
19049,807941.2163299914
19050,816181.4627611311
19051,501807.7764950419
19052,451964.0889893226
19053,567807.9537775568
19054,1146707.5200242433
19055,506573.6168520632
19056,452705.53579875926
19057,513298.4138976627
19058,1163299.7314654877
19059,767399.434631714
19060,498596.76042834675
19061,533832.6932645061
19062,653660.0637001566
19063,493609.39684423845
19064,568833.375201694
19065,2625064.0391811146
19066,567599.7591246208
19067,711290.6278581843
19068,1423297.26684321
19069,1017913.6324957708
19070,690678.7954401214
19071,909781.4640130496
19072,586251.9648754469
19073,468447.1642179798
19074,1157484.5291989467
19075,574348.5729868647
19076,500549.88847328495
19077,936744.9282343528
19078,686366.3046582589
19079,661707.2493370995
19080,618952.1116170409
19081,493422.9724418688
19082,1612289.8324411744
19083,655779.168283613
19084,753786.6000378671
19085,982568.0331769491
19086,898522.0638650507
19087,612064.4065921566
19088,525184.3977998747
19089,540389.2196283485
19090,1347301.1548563947
19091,652598.3290446653
19092,581295.9173609873
19093,1007113.917747088
19094,694726.7338284563
19095,594938.2206408747
19096,733891.7472042509
19097,1185727.010731873
19098,757308.5064387394
19099,661048.2332606555
19100,528991.4365725148
19101,555198.0982364751
19102,484871.87823881244
19103,530504.848598763
19104,748511.5603084009
19105,590486.6147696287
19106,1021004.9283729403
19107,1329198.4610940022
19108,640697.6065221488
19109,505374.65554981824
19110,641984.4621193989
19111,1164524.5719671368
19112,496858.3511980815
19113,2028238.3537530794
19114,739526.3057694592
19115,1186985.9930728155
19116,471634.6033836774
19117,1104645.6366684407
19118,769557.2486395155
19119,1305501.4811451114
19120,526837.9400684574
19121,560848.9287343905
19122,1156064.8194298898
19123,1902911.3892063594
19124,643185.9297708994
19125,614515.6324060494
19126,537948.6728889081
19127,2013704.679708158
19128,572008.1654199018
19129,1141091.4652399498
19130,620294.3584251679
19131,777968.8331416093
19132,700360.4858073811
19133,754874.1099903206
19134,918075.9551832617
19135,806994.5736917459
19136,452165.3152312886
19137,1982573.250892554
19138,671058.0988700665
19139,983858.0636791894
19140,557020.8256389372
19141,506898.67435822025
19142,590786.9552810389
19143,646423.1922271338
19144,754192.6666609496
19145,2153314.1534403865
19146,970809.5019608642
19147,979267.5868648526
19148,1051934.1892031622
19149,597279.8270199691
19150,558587.2204024014
19151,868352.481955501
19152,712417.9271727683
19153,827321.0823821803
19154,518388.45879839663
19155,884805.0600367513
19156,608911.0316635146
19157,793989.0832444071
19158,961018.3781384777
19159,577066.1953304083
19160,511752.7311839731
19161,568241.3070914216
19162,843769.8183146381
19163,767119.6091700316
19164,630197.2390239909
19165,635382.0880334527
19166,515766.96939635824
19167,954620.5244524492
19168,631855.7497334502
19169,809810.0435595807
19170,729690.8747235292
19171,532388.2640172218
19172,894243.2342868462
19173,1146883.9011919447
19174,792389.8556802708
19175,1414176.1139932733
19176,480306.0430147944
19177,835363.3591997222
19178,748227.3894524922
19179,614242.6927541392
19180,1395934.2421431686
19181,1089781.5590531253
19182,793299.8565567691
19183,597701.9592938367
19184,1280426.528901365
19185,832327.3580542225
19186,565178.7767805321
19187,487953.58376375906
19188,740154.7881378356
19189,673783.2907528356
19190,2238765.8388872603
19191,1393880.6367374226
19192,544754.7388581304
19193,823811.4019612942
19194,1306630.4190663642
19195,852390.3294690411
19196,838385.4702124713
19197,3091812.1306285057
19198,575776.2057232464
19199,595716.1014267793
19200,531241.4033208103
19201,1222988.9851701143
19202,642110.6994226171
19203,2126050.945050841
19204,656404.7842610399
19205,475737.2416802085
19206,1494225.2641550489
19207,999351.9389495258
19208,610154.3497858166
19209,501921.66961659107
19210,657066.8752055898
19211,482221.1243375578
19212,727318.2867013998
19213,518701.885807298
19214,1033087.1056262379
19215,610555.2092311252
19216,547287.150325897
19217,1864656.0715797297
19218,942688.254933425
19219,571621.5836377427
19220,1116581.7006993147
19221,863872.7798503956
19222,3193101.9350568764
19223,892374.6579890514
19224,610318.1487398971
19225,939629.6089663402
19226,563771.5123161051
19227,538799.9556738113
19228,654475.2024225526
19229,735007.2323991683
19230,641183.5737857618
19231,1413292.666556109
19232,1894547.0137391738
19233,733555.3151566116
19234,919185.8601816603
19235,1190143.021399128
19236,999573.5486212337
19237,945959.1449354958
19238,616416.7147138497
19239,2292260.9980610926
19240,602008.6605660416
19241,1040084.940358272
19242,657695.4062763191
19243,534659.9780608271
19244,839439.2647906737
19245,891078.7540910958
19246,1059573.916053968
19247,760248.5906732789
19248,941605.1814819496
19249,2289577.071225044
19250,507109.57465792494
19251,567448.348766949
19252,862757.0665261941
19253,462883.67175178154
19254,622282.4012753929
19255,727129.1350114401
19256,578860.7868188726
19257,492091.04171685094
19258,841294.8947985178
19259,3831622.0099301604
19260,886534.9065030224
19261,898717.8665966148
19262,2809846.0908016996
19263,748928.37220426
19264,468748.2377518213
19265,1121493.0727367203
19266,1161375.445505054
19267,615798.8794268727
19268,1149179.5041610072
19269,1323847.4011416107
19270,857516.827465809
19271,538835.788153379
19272,510043.1762917763
19273,567582.4070720198
19274,939358.8326150638
19275,785313.3596066963
19276,665654.4534126262
19277,505484.30105804134
19278,527974.3975684972
19279,2472692.931500583
19280,719596.4093018548
19281,562388.6646743927
19282,562880.373071162
19283,943297.9255406817
19284,838606.8539033212
19285,650022.7771112772
19286,596851.2079480636
19287,921588.0446360074
19288,1172313.5576735241
19289,485645.78696078534
19290,895928.4209643437
19291,915052.2251717908
19292,1108470.653762178
19293,742294.8426385196
19294,1098676.9282685271
19295,527156.1893855853
19296,1455739.8330966672
19297,1994853.7409586902
19298,615873.0833201566
19299,908085.8956833328
19300,863371.4867771997
19301,989449.1740382315
19302,523254.1212509225
19303,631310.3590725191
19304,909502.556932175
19305,2294076.9346994506
19306,569868.8084155758
19307,980884.3446382165
19308,791945.4556994463
19309,652612.6073572633
19310,1967671.411903409
19311,497552.9722476352
19312,499873.75556065986
19313,1969409.8435638496
19314,701510.2625193499
19315,1847848.0086933388
19316,807980.626402193
19317,836101.0706263826
19318,471508.22136980825
19319,529967.9961908448
19320,895030.463467172
19321,625839.7126910685
19322,541654.1196524065
19323,499376.46327449504
19324,445434.2793968324
19325,903456.6473378696
19326,554721.3495397965
19327,830369.9212495348
19328,945518.4799210627
19329,1015742.6628470359
19330,589501.139401358
19331,538548.364249841
19332,1516292.0059633271
19333,518434.57056251186
19334,662738.201166459
19335,635135.0125861075
19336,482712.7970335832
19337,755223.5179771037
19338,786399.5304160462
19339,848720.8479376638
19340,571386.5156481211
19341,506813.71724069194
19342,536235.6011903166
19343,2315474.476528717
19344,499411.35746177024
19345,485872.84713519306
19346,532074.8496456919
19347,606518.882197117
19348,645799.4130167135
19349,830097.8344663859
19350,469214.53709253395
19351,1119097.2311730057
19352,738074.2203656117
19353,667515.4079664245
19354,522345.1168296951
19355,756205.8082461283
19356,562972.8146706171
19357,1856589.502564121
19358,713217.6257310775
19359,768998.921319097
19360,619877.8655844962
19361,460694.75271525
19362,483831.806058818
19363,927176.2790721987
19364,1180337.393966761
19365,809250.0068823326
19366,801457.3762473413
19367,944046.8738067107
19368,621100.9794221186
19369,1387010.3343716257
19370,569274.0404198031
19371,579670.0028505996
19372,816872.3896267645
19373,707400.2308687059
19374,464209.001480975
19375,516761.0152977566
19376,1049992.2551161386
19377,810508.9864205506
19378,701263.0243785498
19379,698941.9053711457
19380,1165604.4366616013
19381,1038458.9194881967
19382,523756.70192233496
19383,1759316.6617999978
19384,507058.03152569843
19385,922283.1541287588
19386,631694.8041750849
19387,577631.3622598636
19388,695515.194292758
19389,775148.0353809759
19390,614605.0554576078
19391,1461736.356764992
19392,566032.0156896225
19393,738919.5701486841
19394,1343249.4703713025
19395,502555.7004357938
19396,723799.0202387625
19397,540792.797839972
19398,785638.9050849412
19399,627498.9183858606
19400,798958.5041717489
19401,658466.1162169013
19402,548589.6478205752
19403,852014.4841413102
19404,609248.9824163297
19405,1515024.8392370478
19406,662366.6564053028
19407,814445.6891976629
19408,525956.6544840322
19409,487897.6568994342
19410,504737.39951780223
19411,511210.5457424852
19412,1116598.955337824
19413,794655.1332016838
19414,646314.6722439876
19415,484836.93945265247
19416,1270676.0592659197
19417,498122.1634131038
19418,734131.9355216582
19419,565631.6296404994
19420,583381.5722828563
19421,629398.5476670581
19422,532953.3098198638
19423,498608.6123950722
19424,1459561.8982984265
19425,758252.0146352502
19426,779598.9681537338
19427,1295706.0518172565
19428,1064210.2278087325
19429,541655.6450154292
19430,532224.6270504426
19431,1169515.7283815918
19432,873795.7464828129
19433,530505.8041002502
19434,654364.2617241103
19435,813444.6403303037
19436,868303.1680864786
19437,822899.5038973053
19438,2076991.6500425274
19439,862402.1316293566
19440,525726.7435170601
19441,517846.38108011114
19442,2243307.055006672
19443,894641.7121476373
19444,832150.1464699007
19445,1269717.7721903268
19446,643252.482808168
19447,644425.8781620844
19448,1645340.079164541
19449,533896.1452503648
19450,2554804.880900678
19451,530344.0172187148
19452,498231.9519239867
19453,680398.7694722834
19454,657391.3801266022
19455,1171249.240660435
19456,1376575.3715947173
19457,819468.0412629095
19458,475656.91437698685
19459,715338.2810896226
19460,531262.6198328331
19461,1731139.2942810135
19462,684405.7809609658
19463,564031.9285391427
19464,674502.2583525502
19465,911923.4152183674
19466,636313.3521300259
19467,617080.919127074
19468,2594917.575823737
19469,1965939.6664331704
19470,510319.43341314053
19471,760509.3180573516
19472,798518.8991731887
19473,647120.3967610617
19474,836210.8328158598
19475,716351.9726885603
19476,2705851.1572611113
19477,887641.0027381632
19478,577412.564882213
19479,1111043.2312190179
19480,1339471.4451777285
19481,1412349.8869423924
19482,713308.5812654855
19483,715516.7098935569
19484,1073007.6468065775
19485,1127542.5133964568
19486,867381.7325399751
19487,759594.1402714166
19488,477152.6927913843
19489,841803.0207186865
19490,539280.9608519396
19491,1001696.2660249518
19492,954164.5018919461
19493,892769.0228373556
19494,487238.3304471341
19495,2322915.1277117496
19496,521775.73846879526
19497,932163.1459358637
19498,535082.65649477
19499,711611.2421024061
19500,499938.92084015836
19501,1256580.9726329271
19502,725961.2417577008
19503,501628.53062748496
19504,832115.6139620906
19505,2269797.2091652607
19506,597069.4571199463
19507,2598518.181138217
19508,771005.2895869132
19509,875673.501841404
19510,1463862.5122407628
19511,1375898.9155524727
19512,625551.4144349011
19513,914739.5593108678
19514,889744.9085126776
19515,487850.1121989839
19516,1304543.3712343564
19517,616223.1398716827
19518,887401.7411757061
19519,708883.846410658
19520,779472.7939431767
19521,1684800.650234406
19522,1086887.4216322196
19523,598924.833610698
19524,792005.7563194893
19525,694812.5783749248
19526,505750.03439916665
19527,723097.7864839289
19528,988450.2444843135
19529,837864.782378408
19530,806331.7220092292
19531,693712.8086657324
19532,1078350.31512317
19533,503496.8051357627
19534,472309.07400456833
19535,2812360.524001964
19536,1191650.6718246634
19537,1041971.4489161151
19538,802652.0777954503
19539,649334.1997934591
19540,655518.7396463177
19541,455144.3621511096
19542,1193926.822202064
19543,810646.7406886058
19544,1066160.3879532635
19545,2876723.4142590766
19546,489918.01930771687
19547,1349876.7560110993
19548,806798.5126151701
19549,1000113.8669043374
19550,1565769.995414117
19551,1449447.313506668
19552,3272762.2340958714
19553,642081.7170694997
19554,553409.481260528
19555,1487800.1040049086
19556,2238025.5172570604
19557,2835311.03755729
19558,515642.46810869273
19559,1014446.3956952044
19560,867309.691911385
19561,1030530.1125104456
19562,923379.0290865158
19563,1238305.5786779404
19564,986176.7885352465
19565,1379296.8484127598
19566,517890.1718944437
19567,499332.94070757186
19568,1019290.5340139393
19569,487000.2201039757
19570,547047.6019357424
19571,492092.0314204136
19572,479913.33468546276
19573,827442.8564516676
19574,511349.5033303193
19575,959969.5311795435
19576,775742.7399023816
19577,981170.9129052125
19578,2057958.907211322
19579,710146.6145798138
19580,733857.3663046401
19581,1453315.6628288007
19582,502347.3616797885
19583,547139.986796149
19584,1964241.5942846073
19585,1177486.205699884
19586,1826757.9670759274
19587,1077041.911814965
19588,619506.2011238107
19589,469483.8063425964
19590,991006.5006360832
19591,1188428.698490812
19592,1918697.885939862
19593,1308305.901961769
19594,691613.0305611526
19595,1015990.1697557904
19596,746415.6134702131
19597,669466.0494099966
19598,884549.2175668565
19599,591070.6329793016
19600,500518.3026459188
19601,755910.0981585012
19602,528518.9657550608
19603,738090.1903842002
19604,1456933.2431090183
19605,1469748.742705952
19606,609050.5359567561
19607,532851.0819329973
19608,543941.1343716405
19609,1369317.9992160911
19610,2050472.5144877147
19611,858143.8934976307
19612,805553.3950967997
19613,472198.37720629567
19614,581060.5581689102
19615,458255.7024925143
19616,646107.0688556158
19617,1361490.495357482
19618,582916.2965204822
19619,1025682.731273959
19620,465383.30571996165
19621,549558.5233084307
19622,911828.0400750757
19623,518900.98696341756
19624,2652809.418545175
19625,703498.9937325985
19626,621908.1274490585
19627,1528143.5098469267
19628,632010.3227541421
19629,587750.3585504403
19630,1205263.5951359742
19631,653410.4443089158
19632,1166679.1454402597
19633,540486.4950186554
19634,1256861.9623820656
19635,1162071.2122408124
19636,924869.1983683784
19637,634469.5591602413
19638,680062.5361293813
19639,557779.5930179948
19640,670082.8042173276
19641,4334057.7258975115
19642,500179.573198936
19643,905537.1638200851
19644,564930.1277913788
19645,916075.6410159969
19646,488724.9315629603
19647,719229.1214946549
19648,557913.2425270869
19649,624867.4810142419
19650,871499.8466702144
19651,546338.9363642895
19652,866776.3437981951
19653,499172.17310266336
19654,631347.1276096347
19655,1818658.828893668
19656,2400344.5118077374
19657,601002.5601242695
19658,752242.6457370957
19659,865264.7503019302
19660,871978.4932046097
19661,564744.7747409128
19662,1094353.2070170545
19663,514757.9044344988
19664,529247.5627715169
19665,506076.9836522322
19666,711275.9623573615
19667,524660.0864028115
19668,979961.4462047134
19669,873420.3381852831
19670,677777.4633806224
19671,495172.85757076397
19672,915963.537318319
19673,524862.5823166887
19674,675958.0668424806
19675,450739.014660462
19676,1080180.9679494863
19677,696911.6606077632
19678,835067.3838619257
19679,574788.5947877611
19680,503195.0704546524
19681,827896.8993247573
19682,1274533.018009089
19683,670321.6702732628
19684,2898014.0413360065
19685,1422461.437035
19686,1317390.3477927078
19687,514872.3337127449
19688,521849.733785774
19689,1083382.9270756168
19690,988804.7371045959
19691,603920.319471145
19692,1190578.9692787789
19693,790742.5341795741
19694,800042.3994361775
19695,761053.4156775696
19696,1053263.041478035
19697,911426.6028182767
19698,2551423.7174563273
19699,792743.0807053802
19700,1022173.0421105886
19701,713713.2215417828
19702,1033074.7655576054
19703,571555.3646703814
19704,1384766.4899167833
19705,738310.8798173348
19706,690135.5653194555
19707,873770.6829701721
19708,445142.8170601132
19709,999870.301642763
19710,1299213.5735622633
19711,627306.8544157158
19712,630393.8315402261
19713,685502.035842646
19714,870110.4822371453
19715,757308.9706147464
19716,706965.7971721286
19717,1035932.0831969734
19718,518646.34502056194
19719,879653.6383381734
19720,536769.0229351897
19721,1681676.1661543986
19722,584832.7715434913
19723,671559.9718798118
19724,2483544.765026835
19725,556940.0181517598
19726,576072.6365464387
19727,580015.0695396716
19728,485586.3257594691
19729,894873.5774296646
19730,2323808.7559273653
19731,637349.6294858189
19732,687502.8679020493
19733,883584.5036680006
19734,739818.931283079
19735,1572597.5399320056
19736,588251.8630241727
19737,734113.1141806528
19738,614440.5572488934
19739,919699.2413221009
19740,535174.581147141
19741,831904.6936481887
19742,731205.5245882233
19743,769103.6195643527
19744,774075.2192291706
19745,884996.8530996967
19746,503598.71351992525
19747,918693.4695954775
19748,601081.8898598981
19749,489645.3186807811
19750,1167605.1525270569
19751,584843.4227773985
19752,1187402.507024446
19753,825417.5766190428
19754,1232612.165046923
19755,473207.72147511883
19756,653607.4774833863
19757,581787.4052720779
19758,838281.9986168955
19759,623097.73320265
19760,895531.2798801629
19761,867552.8012850716
19762,764895.719161071
19763,493028.81651759165
19764,563795.7121293461
19765,1917628.5341817013
19766,527031.1990582286
19767,1216299.108644433
19768,488630.55446998606
19769,482786.13729215966
19770,515725.9374088904
19771,504967.49370510224
19772,483285.0616895648
19773,931610.5798856729
19774,721513.6714840627
19775,811777.8105499693
19776,677997.1978336575
19777,893900.98553122
19778,533302.248392764
19779,746746.2529472804
19780,1241068.086922501
19781,486706.71672901174
19782,974200.3315710556
19783,616788.6993661927
19784,977236.4639048002
19785,635764.7939182709
19786,476658.2199157649
19787,768813.028111528
19788,1467752.6255754703
19789,1077479.4741588146
19790,989417.9037967393
19791,871838.4364730716
19792,2613583.691044117
19793,1129053.302008536
19794,798261.7477154629
19795,858656.1619443473
19796,536550.5138301465
19797,1235293.061275721
19798,489940.30651938875
19799,662233.8569485436
19800,668917.3635264161
19801,886093.5324599639
19802,749250.5162697214
19803,510165.6381983355
19804,1286165.1070130114
19805,638473.042080895
19806,1127920.8782311305
19807,615946.0739838688
19808,477909.02292673406
19809,926963.7008979269
19810,519880.1302372756
19811,780351.4916651002
19812,611102.2289767248
19813,1840601.6334159225
19814,816315.3274985709
19815,466686.83632353006
19816,811869.0054169606
19817,1046109.3390878614
19818,967180.5887135329
19819,532282.5333083138
19820,928803.7845594235
19821,859942.6000043373
19822,1014887.2450901635
19823,633758.640779894
19824,510214.6364684808
19825,758397.6301345134
19826,796432.8092085624
19827,660911.0167239548
19828,1461529.897328067
19829,756419.6265393619
19830,793784.7219248029
19831,1075892.553138134
19832,654920.5566230399
19833,1043222.2418876272
19834,720115.180762729
19835,670725.9363159417
19836,602181.6111670285
19837,577389.3569485504
19838,924905.316769153
19839,2171925.489542927
19840,537643.785979633
19841,458794.1920034988
19842,543635.8205223083
19843,1470928.0096855443
19844,824843.4040120427
19845,1110829.3624382617
19846,589973.1861792727
19847,3801608.1355796685
19848,777506.0769641929
19849,652285.0801886531
19850,730785.148225889
19851,791593.9143822332
19852,613926.9204632239
19853,899588.7765172767
19854,479985.4364691884
19855,658942.8530573681
19856,1291351.9163843675
19857,793414.1074986522
19858,443206.1937529349
19859,1145512.0623434742
19860,803314.3026493571
19861,573392.3365414917
19862,675129.6632723539
19863,847628.7506653211
19864,756103.8049024323
19865,503988.36161704134
19866,2565539.4856489073
19867,482589.8261762289
19868,519303.51043197117
19869,531887.43961291
19870,656062.1936105954
19871,527640.7724542777
19872,564890.3423340615
19873,537615.5616683938
19874,488036.5475171109
19875,488802.847057259
19876,1166063.4815331686
19877,565637.7168598917
19878,623539.9232023306
19879,842501.8562502067
19880,1385733.4885965018
19881,2895354.3574140253
19882,858504.4803237575
19883,573939.4778010105
19884,560262.7524033309
19885,527477.0782737241
19886,1125414.3812650472
19887,708684.1177148315
19888,445670.25458104594
19889,650241.6100470461
19890,594733.2501071913
19891,976154.0476916864
19892,875539.5697504068
19893,2147660.5908547337
19894,677299.4784810724
19895,808168.9746977717
19896,596228.2307079979
19897,2407625.9826051244
19898,501048.5596547372
19899,524948.300271132
19900,1575766.9099119822
19901,2462315.4146172404
19902,482514.30188045703
19903,3278197.4992614677
19904,771088.1526396537
19905,771725.1688385208
19906,839666.9333897163
19907,522303.88625523535
19908,455106.95516970824
19909,637507.1673367778
19910,957403.8911223991
19911,1428783.9741228628
19912,806682.2527621886
19913,608174.0948871439
19914,1085055.617891657
19915,525360.6849031516
19916,1146461.5634474715
19917,1146409.9542450167
19918,927071.2369528868
19919,455397.54211290943
19920,977473.0053419538
19921,926590.6984237444
19922,514543.2431519574
19923,851422.1103624082
19924,546530.8330558825
19925,645222.1191516848
19926,697919.0823582829
19927,2976394.771470216
19928,1259304.9874810511
19929,828251.413210732
19930,2161740.7947606076
19931,1213983.0685237765
19932,1024187.3326943043
19933,1487790.274824135
19934,508305.7409263868
19935,705728.7872817949
19936,620509.3561764156
19937,689483.7107229003
19938,1097367.272390656
19939,889763.1231316056
19940,1332325.4648645287
19941,616564.5738526097
19942,941125.3262568786
19943,488980.11464285856
19944,1000686.9125399144
19945,548298.843639574
19946,738288.710253205
19947,493709.1358125022
19948,665234.6633661417
19949,932945.9171393812
19950,1061824.165776715
19951,679421.8046325627
19952,923011.7562773322
19953,599103.4717882714
19954,575802.421600137
19955,560257.9058368157
19956,558894.8936735445
19957,630836.2155248936
19958,570658.6137913335
19959,506852.1109078331
19960,600477.0936924828
19961,812687.7618643875
19962,501720.56588935223
19963,679913.5528312213
19964,478938.0795527341
19965,740596.9920261822
19966,2020301.7387102004
19967,546179.0321076617
19968,1784695.065499078
19969,681856.3560604947
19970,1220125.270534017
19971,989604.1200056127
19972,827758.9420801481
19973,517754.3548521782
19974,1407474.5090534766
19975,1283254.0573300077
19976,512670.4050501207
19977,758377.4942943521
19978,746305.0908035416
19979,765882.0143170673
19980,538961.7050433672
19981,836554.9768991524
19982,776809.0506093665
19983,1101882.3434735204
19984,670761.8243070132
19985,570363.2573904253
19986,802656.8108413006
19987,521702.96010405617
19988,587378.6518685344
19989,1513098.6580913307
19990,1309066.7155600155
19991,520347.9708422472
19992,490203.94158986333
19993,763339.1444885782
19994,498800.2946315993
19995,564647.2385813856
19996,1077145.6823122748
19997,664857.8287265723
19998,800220.5796828072
19999,973994.8835588123
20000,986580.2487169949
20001,935249.9528969891
20002,702159.1258931811
20003,904145.5697088548
20004,827726.6804016526
20005,808431.4368972722
20006,1259123.7122936063
20007,785690.1756759635
20008,666378.2572788236
20009,703680.1652860256
20010,1149423.6259544892
20011,1248582.1044287072
20012,480146.8178453328
20013,763485.4489878537
20014,1923608.5147401874
20015,756163.4188343111
20016,459945.7645605773
20017,660884.8421513849
20018,4181599.5415411894
20019,453099.86091313703
20020,920338.323635851
20021,554297.0145206361
20022,649973.4654429134
20023,910944.972963352
20024,927183.9584835881
20025,546930.6185177722
20026,970767.4572560667
20027,488360.3529955846
20028,658732.6854410619
20029,1210176.774697233
20030,1199456.5296244267
20031,731288.0172841697
20032,546459.6661613048
20033,637707.5466380578
20034,798748.2606280368
20035,865750.3083655179
20036,960198.2393823781
20037,1878439.8017297331
20038,910438.054071996
20039,591888.1188034909
20040,698797.0919943547
20041,525972.301623953
20042,543394.4032480757
20043,460286.3334312981
20044,803552.6592412738
20045,514234.68184298935
20046,2629651.726593655
20047,484535.2125007613
20048,1061233.362799223
20049,558267.2671331019
20050,578357.5092443327
20051,537482.0748233567
20052,522105.99436206504
20053,3180979.894835351
20054,528368.7746912949
20055,3766305.4261608003
20056,502651.35382496176
20057,908880.5672707186
20058,599386.8649028908
20059,782685.9000120402
20060,1198805.5794207843
20061,813492.4385499124
20062,554850.8901939644
20063,466420.8287125173
20064,748019.1733924919
20065,761360.4503679792
20066,878300.0630670341
20067,936110.4000650313
20068,963012.564569115
20069,836489.1470635651
20070,849491.6680138883
20071,1112797.7932302577
20072,1062950.4037989913
20073,520769.2140201071
20074,742926.2221771985
20075,578410.2988770399
20076,2456986.961490189
20077,506811.25259415
20078,767589.0923478103
20079,643631.8947966669
